id,y_cls,y_prob
28481,0,0.20654930133954275
19081,0,0.0022577633377921617
21113,0,0.0012249702518548206
32538,0,0.03625476308762946
27064,1,0.980523731277184
29866,0,0.04908011384187016
2270,0,0.0022378572664077307
8649,0,0.3986186680693124
2446,1,0.5400793645820011
19648,0,0.0031357801143742153
22980,0,0.28952616594185215
21402,0,0.31065676341225185
23623,0,0.02238564135932086
12981,0,0.011645025270675333
21762,0,0.2617856780302396
23701,0,0.000757823255495099
33374,1,0.9850044888548309
2349,1,0.840738393775324
25149,1,0.572647865588905
6760,0,0.0025974955010743465
24717,0,0.13918537712334933
9026,0,0.0025465612117273892
39704,0,0.2795083576916161
8443,0,0.00011162788426195091
43874,0,0.04568038813083035
38224,0,0.18631471429929966
29713,0,0.029177680287630167
37107,0,0.07749535056452332
11661,1,0.6349020462202312
33483,1,0.5195495542537073
34314,0,0.31705472346927893
43102,0,0.026880187881026925
18619,0,0.01506306125226613
45134,0,0.2636044044184372
1789,0,0.0041983302925137885
21056,0,0.35038901613910994
893,0,0.3034742047077309
41943,0,0.0007352685313664582
10422,0,0.07081044468734739
23585,0,0.26755443028389386
46858,0,0.39101425785725663
34788,0,0.27983362781091753
38882,0,0.054460766088973725
431,0,0.004010582401417708
18787,0,0.20325799226776403
46434,0,0.001778495065875642
25956,0,0.41378283318259057
34261,1,0.9417058100458422
14626,1,0.5038570664674233
7569,0,0.0012303370865785234
26753,0,0.18269845451302927
1617,0,0.19545602993990563
2865,0,0.0647513786041085
253,0,0.24087443207412376
26542,0,0.21071969456800788
677,0,0.04528422130005765
14696,0,0.000686411948151161
42806,1,0.9926159398168922
6014,0,0.007063960947700301
35262,0,0.007294461282391634
22824,0,0.036344672720666694
1671,0,0.011910343252331604
45493,0,0.0186162044320535
20833,0,0.0010152664270762148
10657,0,0.0027809126121706284
2645,0,0.18701971829887318
33346,0,0.0003870603500409791
8376,0,0.0030354042086499673
10658,1,0.5986256468255713
37929,0,0.036467958780193176
39085,0,0.0006920620606270441
37443,0,0.0019177089829086713
24706,1,0.5073231757373239
33139,0,0.02985656698236948
19909,1,0.45631709367086853
38123,0,0.07918453421170756
7837,0,0.0002259026698774533
26067,0,0.0026970668510975866
44215,0,0.0039277763151512575
38736,0,0.3266868596459543
38695,0,0.0002641646603118686
23535,0,0.16399196018857345
29371,0,0.05865038820680526
11000,1,0.45657983216599185
34695,1,0.9656726587805169
9352,0,0.07201390350519185
44127,1,0.9401975240638835
40226,1,0.5993979840613555
27554,1,0.9888566922062125
38718,0,0.3102893400104323
44929,1,0.9770847640722018
35042,0,0.3926692134555937
40589,0,0.25455746996849277
26745,1,0.5537055237608431
1054,0,0.019883348489171043
10690,0,0.004712458140245177
867,1,0.5017078907101857
1975,0,0.001297873662872513
44778,0,0.11772225800878994
4072,0,0.0027521590962793626
32806,0,0.018860824046668292
27423,0,0.014359064184663334
23563,0,0.0004230047323655444
20989,1,0.5409818080391814
14251,0,0.0004613801729549096
47986,0,0.015948906100742132
19536,1,0.9945744684717619
7683,0,0.05629171459935231
31714,0,0.03471598917208713
10211,1,0.9986067433108544
29659,0,0.32517066718521065
9401,0,0.0029566351611349764
9448,0,0.004236072154341109
25457,0,0.0003776457074650245
30919,0,0.0367187829433573
16618,0,0.005548839255265496
18870,0,0.1932947617859735
28266,0,0.007440501762233816
46575,0,0.0002259026698774533
29485,0,0.055056528018099
27050,0,0.0024483888353320753
42990,0,0.002516200991678517
32476,1,0.6614447719469209
5611,1,0.9933516597741213
30350,0,0.008818640893449333
6721,0,0.10929149523004321
7906,1,0.5488607799992868
40966,0,0.019770659530727923
11839,0,0.0010951154035269174
12624,1,0.8254668247030892
37219,0,0.0007774141613249085
687,0,0.007908216206365318
16963,1,0.594673357037481
42015,1,0.43782807197759366
28488,1,0.6208661751764083
18496,1,0.7668878664125027
15058,0,0.17810027942122444
17780,0,0.07483724089602962
11213,0,0.23884830554512185
625,0,0.021076317877195355
30754,0,0.08367156533149188
41393,0,0.004301280530652967
33604,0,0.0009200976864461276
9888,0,0.014889955206986686
45000,0,0.00014839166019435336
37968,0,0.025990911380571236
929,1,0.9881885611200191
46567,1,0.5955873953760107
3674,0,0.31088395882104275
32929,0,0.19493746219213573
23824,0,0.008803554016271146
36997,0,0.1544702496897284
47110,1,0.6111829296545689
500,0,0.06381873116950444
26239,1,0.7133396194626437
44933,0,0.4170698412620827
25407,0,0.21380849609718003
26654,0,0.08455569828264006
14712,0,0.08335762871548717
45213,1,0.9964158253374381
1674,0,0.04353236224510466
44152,0,0.3145468768530933
19459,0,0.03596353374940049
41182,0,0.00030093667341658586
20936,0,0.2730482422767273
33214,0,0.004732671491225836
44293,0,0.005289040911335206
17278,0,0.19451076283729407
29730,0,0.0008656348429035649
40374,0,0.05732720998961682
5924,0,0.4172822793460269
28565,0,0.0020761554877573142
42149,1,0.9919530591211171
10782,1,0.4851110374235962
41738,0,0.0020563780485175257
44475,0,0.023030918990477843
12525,1,0.9689397356533453
40432,0,0.0027929447335422455
22782,0,0.0002495127807536873
22514,1,0.7782345713325992
26511,0,0.0002221590466842041
8474,1,0.6466798160944336
18237,0,0.14701123324852036
47608,0,0.01641038495590849
41626,0,0.19881159742524862
12516,1,0.6505860415658384
40066,1,0.5393191440474028
6433,0,0.00022589652336462096
6018,0,0.29661764923579964
20262,0,0.0007778711703566801
16578,0,0.17048402854474054
16887,0,0.36674641249949086
14159,0,0.12601409564812358
41028,0,0.0010766131779400816
10466,0,0.00913119492344979
45952,0,0.18482280049835295
43717,0,0.009720738281024011
31738,0,0.0015212630277353268
45797,0,0.0003800911802190101
15424,1,0.6352314295070005
262,0,0.05739081333537393
10431,0,0.038681307349283385
38322,0,0.029726174352199958
25866,0,0.3205421709775956
15953,0,0.007627514327517496
48027,0,0.2708601686766657
9065,0,0.04135983178836439
17639,0,0.03944225036396631
16484,0,0.010546874759247513
43634,0,0.06102530508688339
12104,0,0.18414664538733042
14037,0,0.03986735618482664
18216,1,0.6908821482670314
44288,0,0.0002398666400006429
41061,0,0.2950254659654335
14687,1,0.7107593216965528
28302,1,0.44826669114751677
14230,0,0.03916615468026903
10950,0,0.016478078658881352
17732,0,0.006096211944794987
23976,0,0.01845380154386071
39032,0,0.10806595094563685
19161,0,0.0008280404008039676
17259,0,0.30071270997139427
37815,0,0.15523851345157338
20281,0,0.02408704175955366
5855,0,0.03258385102313969
6751,0,0.001393358383467811
18005,1,0.4567018200259555
37926,0,0.087857173376072
41407,0,0.0004775618160448751
46956,0,0.3963492054083884
25225,0,0.22048288541686759
6557,0,0.17315847181110008
47440,0,0.19534524009881013
46162,0,0.0009412990909595526
15915,0,0.09691030794226307
1034,0,0.0027093911064897877
594,0,0.0006682030670059687
14169,0,0.15882518800042672
17667,0,0.21127414160922509
26301,0,0.0411640583852589
15825,1,0.5486346387054464
14829,0,0.022629729221964066
13346,0,0.0022052551074483004
28714,0,0.1456389051700175
11164,1,0.49930563199039907
30128,0,0.4039116206978767
19379,1,0.9897613170291156
48665,0,0.018686780879981147
21346,0,0.04102352846391082
43939,0,0.05096555046048147
28881,0,0.00042691620197433136
38584,1,0.9964664674350063
25487,1,0.63049754843162
2917,0,0.0013983276811274604
34969,1,0.9246780876791176
1292,0,0.35366424105785566
38228,0,0.0033197602837354285
4767,0,0.000824275299026049
24636,0,0.21984423627453414
7328,0,0.005880832819861887
874,1,0.9352058075269617
43604,0,0.04582545669849826
35650,0,0.3958619698299214
4538,1,0.8779314821788362
18537,0,0.1925086423802762
1820,1,0.5605445411309696
47698,0,0.016081418409617423
23318,0,0.2528164438176473
30388,0,0.0015826128073353448
22529,1,0.775023197327804
2023,0,0.13195555224452327
21128,0,0.07750765281458699
40815,1,0.7869148478804671
32673,0,0.03644289608914651
8041,1,0.9821450029885337
17279,0,0.29199809906927227
32119,1,0.9965053933496639
24615,0,0.09795417630115892
6485,0,0.003621399304760852
48550,0,0.002431981288677337
23181,1,0.5327612545316625
1929,0,0.00641624783089244
30467,0,0.37782720092583016
32193,0,0.38759036049563783
34449,0,0.08874789383644398
10676,0,0.0048686272831426555
45079,0,0.0239474444233058
17532,1,0.5005523283130201
5967,0,0.005977954469582127
13686,0,0.2851813517731259
14189,0,0.005337906675636802
21057,0,0.12314008861130941
12082,0,0.011556478639242548
15201,0,0.0008391629227456393
1662,1,0.7335203993906861
14241,0,0.022752410685014345
35571,0,0.2699428266538622
3735,0,0.04013933576919137
27736,0,0.1901417431060232
30974,1,0.9977382172924578
18150,0,0.017671420516890825
2550,0,0.0010766131779400816
11528,1,0.8234578585155373
35564,0,0.0012222451628672497
4105,0,0.00017699794403897866
29359,0,0.05763730427281576
27670,0,0.05175307957785087
45393,0,0.014578911877131385
38340,0,0.19665551034678116
14961,0,0.31763893964254586
37309,1,0.581690802008814
11190,0,0.011102225893474649
10124,0,0.0006746658326241854
42506,0,0.0005164540393128972
27155,1,0.5023405632460124
37755,0,0.003034903873142949
46859,0,0.32895220503082123
29885,0,0.31413216858577303
15192,0,0.03207254500271262
40477,0,0.2044512813072639
31504,0,0.15144569901328675
44903,0,0.03027285162050823
30516,0,0.0005223465639934378
23616,0,0.39099295944803275
24940,1,0.9967002929462409
4786,1,0.4361638251152506
13036,1,0.9955080187199464
25037,0,0.013830085424395323
30230,1,0.990678348887681
11808,1,0.5688626556778159
9469,0,0.000537675074421544
38880,0,0.3723088456904835
10203,0,0.0027237451323455955
38218,0,0.0033014074031690504
585,0,0.020919953635306188
10414,0,0.1754862361984409
5327,0,0.03334821921628748
24546,1,0.9294522744777859
38515,0,0.21176160775968336
40665,1,0.9589225860332723
48702,0,0.0052994229447868215
23905,0,0.0010826819124882257
29155,1,0.9880812270702549
39361,0,0.04326524352196019
28228,0,0.18791687634142099
424,0,0.26063498991356315
23731,0,0.25974217753159634
37350,1,0.9848075459454875
14355,1,0.9939261606812642
14066,0,0.00031488510651076976
16658,0,0.15852514274710433
41211,0,0.010404733517560246
45312,0,0.04287646804573804
4742,0,0.007250096050157386
31047,0,0.019669357363903493
26986,1,0.9947985275429615
43752,0,0.4019465932106198
32728,0,0.411315094046802
251,0,0.00949167609677661
30253,0,0.03961651126074407
7265,0,0.014413532840490826
39150,0,0.09485538821707366
18028,1,0.5444893487966946
13758,0,0.027058068852407652
39,0,0.013390692713921234
2693,0,0.07868390196735738
17379,0,0.025239872602468256
44045,0,0.010421310933622047
2256,0,0.14864788330891582
15533,1,0.5274987194568012
20322,1,0.4638396482640662
28750,0,0.3445357510533454
36002,0,0.0006485329859867571
19420,0,0.397639292661204
10099,1,0.6547050931181648
5848,0,0.27897667240616497
34500,1,0.4925035679927437
18338,0,0.002849932218464882
26952,0,0.37357831700026745
34781,0,0.39421718565083724
33081,0,0.001773402230950299
506,1,0.745500574223801
17006,0,0.07832421974270551
29249,0,0.14816359840009777
10407,1,0.8943227355848833
1101,0,0.019237551287467677
19600,0,0.0019244252749519599
40637,1,0.9758300344863338
36135,0,0.04069075895669129
13291,0,0.022018767878553495
21965,1,0.9965023584209411
34629,0,0.2811492123421382
39404,0,0.039831796268521805
18737,1,0.9492430370721036
40955,1,0.9815920578046323
41153,0,0.4024081781581524
9804,1,0.7913336756009024
5383,0,0.017466139895052253
37321,0,0.0018027876299000734
19973,0,0.004877174682817941
10370,0,0.16763524519518108
30696,0,0.02511436837948929
17123,0,0.09028283111115784
12267,0,0.06547618951916927
19698,0,0.07134294566612312
13481,0,0.35989997502353727
47641,0,0.015451511685426484
12896,0,0.10025592609119363
34010,0,0.001718295178510356
17221,0,0.003579148147815196
13971,0,0.036031235285631125
1431,1,0.9719087838698414
22391,0,0.001644388574175173
25837,0,0.1380068788144458
27378,0,0.09633634964845697
38697,0,0.39056200236738553
13257,0,0.040357758799459034
33179,0,0.12212928400126366
25752,1,0.6874432381143973
622,0,0.005740112133747022
36837,0,0.004089902907391839
34375,0,0.0017932965353834513
32232,0,0.024628278152402497
48579,0,0.004549621236016849
6716,0,0.0011622571723475614
23648,0,0.30253402862454737
35210,1,0.5829769620910031
35767,0,0.3680540199325579
42285,0,0.02561168245464151
24292,0,0.04974792216617458
6225,0,0.07777113894199368
39776,1,0.9982800032959184
6888,0,0.022919214865322526
9878,0,0.037680794873437895
749,0,0.3424361996493929
26090,0,0.29531244644736937
218,0,0.13480541758379205
41165,0,0.006769803496910387
19594,1,0.44008623297507304
48672,0,0.2994035434188041
43684,0,0.043639321526316714
32760,0,0.019251458807130105
47044,0,0.3666565952941549
35907,1,0.6764101845539012
42484,0,0.0027215657006910304
41652,0,0.167401301312675
35810,0,0.0027743114880492705
30121,0,0.016798656138487866
39294,1,0.671567838844812
16727,0,0.0010314416762595973
10277,0,0.010712991168264083
10734,1,0.5685398656165322
13248,1,0.9955377993600072
18615,0,0.2651523782435122
19880,0,0.1596860290185447
7787,0,0.03952531837836641
10881,0,0.05857588191413676
31235,0,0.04078224014914857
2944,0,0.004772525465551268
34392,1,0.7905874567031251
2617,0,0.005237114383893665
34401,1,0.7908148693322086
38986,1,0.9919123762558224
14573,0,0.1357860898898178
27908,0,0.24045173587886878
5909,0,0.0006178902563623694
39468,0,0.23745595709217787
39469,1,0.9965695976294073
41770,0,0.11914047275138107
1860,0,0.03942338001114033
38883,0,0.19048716754434578
6543,0,0.0030682861207497474
11282,0,0.008149023614009585
6391,1,0.9882604941837871
43557,1,0.7554987361737601
40801,1,0.5684406725507798
41181,0,0.0025716273466207767
9411,1,0.998959427932506
44267,1,0.5369615964020065
41308,1,0.4461928765032828
5698,0,0.2696425377446724
39059,0,0.002502404280767164
19810,0,0.010856727777575239
42714,0,0.05807340898673716
15602,0,0.16045037343003166
34536,0,0.002483611237546485
4153,0,0.15158822608114986
24168,0,0.1461563075503039
16277,1,0.4787976800218987
15042,1,0.792299671255447
7975,0,0.002223848277030426
14489,0,0.14292147893342308
21256,1,0.5073981823796099
41422,0,0.19935695376304197
22597,0,0.00026893293601255966
34235,0,0.031486481854052714
32466,0,0.0014753322373450815
41357,0,0.2660932130779036
27167,1,0.7316775858800963
33137,0,0.035464995716250766
24325,0,0.0005725405231333993
36057,0,0.00018661641713643885
1851,0,0.031427508640927956
48025,0,0.0003687079928492147
12284,0,0.0002640906275530709
28278,0,0.0007942516796951718
43240,0,0.01178257165814607
34554,0,0.013441417117176451
14402,0,0.3042627095684492
24999,0,0.24086263282479786
25196,1,0.7039078240068899
38959,0,0.0032469171388893217
44877,1,0.9783894186846048
19850,0,0.16517364091558223
21959,0,0.2105800087721187
38799,0,0.2779416280979524
44497,0,0.00021520894980007525
28080,1,0.5312295317961612
29661,0,0.030130106033375063
34157,1,0.5624061033806549
45875,0,0.03667033281455631
6497,1,0.5293653147913607
48509,0,0.05283123614480494
12567,0,0.002293660465140772
6076,0,0.0008872557313219774
27462,0,0.003890531895266899
17923,0,0.030110267955380764
6428,0,0.005865532922138086
37885,0,0.16799787259209428
47704,0,0.0007908054644880966
16900,1,0.9927903720298066
34665,0,0.014037172968892125
15147,0,0.029760807930353766
37923,0,0.0012693351749673556
17596,0,0.0002523765999128567
14045,0,0.001668003830653765
22137,0,0.023640874911930242
12598,0,0.1623910423400445
37681,1,0.5015529042238223
21172,0,0.0005925459881695862
33301,0,0.00023299520198921436
39117,0,0.4172822793460269
30938,0,0.007558928209919435
9402,0,0.008127253554627888
8539,0,0.02083325315721382
28527,0,0.00022048505339634437
23837,0,0.0016679408983451545
35301,1,0.9823499031034216
31387,0,0.11656262213035917
25985,0,0.288070286101543
38145,1,0.8766406583605784
32758,0,0.1544144003757976
19902,0,0.08953008295951545
25050,1,0.5736672768104931
10836,0,0.4127332538566076
36284,0,0.03557944565254121
16891,0,0.24787798389946536
20399,0,0.22922137188759428
41999,0,0.043451703853041895
44897,0,0.21682769800987375
19967,0,0.00984418547976272
42471,0,0.0013046821866577172
26793,0,0.00021555697504066504
1228,0,0.006361947087316006
12844,0,0.0009354607779183962
14923,0,0.1006772684696403
36083,0,0.00014684799503050376
37317,0,0.044431055456992566
30970,0,0.0023831261798961537
34854,1,0.6167310019478748
24127,1,0.8270645954538469
5081,0,0.032255349427881996
1184,0,0.1616914995915455
36850,0,0.12700269134912764
280,0,0.006167838312393514
43715,0,0.12560798771250464
17647,0,0.16314762971265312
32680,1,0.644652385469695
9734,0,0.13927811079314278
21916,0,0.13822416581949856
35946,0,0.0017789146568763202
46817,0,0.0268338507209175
28889,1,0.4241786152118361
28137,0,0.011206059422587079
17420,0,0.05698100894663758
14973,0,0.00027445456811295873
48543,1,0.9881631515073203
43540,0,0.0014902757366296825
17418,0,0.00564935437633473
31305,0,0.09654497534278644
15889,0,0.0001782682192430587
3694,0,0.01967401939885603
9929,0,0.3804912471081188
1401,0,0.23871136753875258
32949,0,0.0002585535733624412
32587,0,0.007162274181117642
3917,0,0.31743342648563544
37626,0,0.012440568597814035
34736,0,0.002982054431116141
7238,0,0.15232921848600092
36210,0,0.39944809064950104
2731,0,0.27652970557246426
9404,0,0.0011432945381148322
13557,0,0.05735695054557017
5412,1,0.5651260862662959
3641,0,0.004326496916613765
36244,0,0.254835064870422
13610,0,0.07691415864414165
9058,0,0.22351269024179796
33797,0,0.06318863183694377
4278,0,0.006114828133064608
23680,1,0.781411798100633
8060,0,0.04737325572010579
44118,1,0.600784205941383
42533,0,0.1376277205324191
43488,1,0.47840206734676033
37492,0,0.0036481832913882782
22280,0,0.25133397428441817
28745,1,0.9949258904909537
46747,0,0.09477104665238857
26118,0,0.06704823908153101
2182,0,0.007293196367523235
9392,0,0.0010658354663752514
14336,1,0.755196194287868
23073,0,0.01287017118768748
25201,0,0.4051374899373497
48469,0,0.006305282132621291
45038,0,0.0008167284495347947
23592,0,0.12873147178184738
40502,0,0.03610285521545151
33138,0,0.0005660937229046364
1166,0,0.02977844458355294
12201,0,0.3121824518240691
40010,1,0.9825483277546516
4158,0,0.065057576890293
20635,1,0.9920615434433823
16813,0,0.003175474586887745
21071,0,0.042176964989759654
6891,0,0.201794736292196
12574,1,0.5885075560555163
1953,1,0.62614680429602
26727,1,0.9941602488085871
43639,0,0.1117791172973388
34678,1,0.9911764399270773
7442,0,0.07496616205494194
10065,1,0.42641627314477965
39605,0,0.0023569366613138167
30455,0,0.02149933058774171
28662,0,0.4019465932106198
26971,1,0.9637634100723006
9684,0,0.3483637271589598
22225,0,0.00038566705482073987
30239,1,0.8403261978750965
20547,0,0.0012363363991757033
47914,0,0.13150099484575445
8695,0,0.39196027969358493
19028,0,0.0041274886279453185
30647,0,0.02110737959772435
42213,0,0.00032937254655107456
27366,0,0.0034527055301817864
41040,1,0.44886311265476453
19156,0,0.004199858583772306
13905,0,0.012693518659434888
36059,0,0.3776897980280527
30048,1,0.5695180833839831
43088,1,0.6581591862121144
10799,0,0.018005247568424258
7299,1,0.9989945869841967
34993,0,0.00023007958166971226
18685,0,0.003258421866057043
43120,0,0.30295227472934655
47920,0,0.004569917006861085
35358,0,0.016642469210825333
13279,1,0.5957888989927402
2332,0,0.020738299838398103
43983,0,0.07265230254412072
14830,0,0.31633125141820106
580,0,0.02382571798109017
37957,0,0.009296721661074933
12533,1,0.5712327868047412
41535,1,0.969389152171477
30549,0,0.03321290703326726
36571,1,0.49995146519240574
22431,0,0.04796927141339634
37217,0,0.13162481368670303
14014,0,0.3430371952145068
47689,0,0.00836604883563476
20284,0,0.10806066798178031
23007,0,0.0037262017716250895
21223,0,0.114804862842998
38140,0,0.0833462556042245
24578,0,0.04905603181554347
43729,1,0.5198483970499191
1318,0,0.001216018325718868
46762,0,0.07516313017031637
15603,0,0.0016954404189030517
42860,0,0.0005075969519902821
36064,0,0.008470418387441246
9726,0,0.014334916684482172
22019,0,0.05865129743332495
8995,0,0.0003072266512311674
42859,0,0.0027472827593525728
48343,1,0.741587919618612
19626,0,0.004198920993401312
20076,0,0.005163079568447545
33281,0,0.09749310249391
42878,0,0.28268597353492775
35689,0,0.04072910644441578
27643,0,0.0029426469638127355
20217,0,0.2432053602169746
17024,1,0.7639380179124787
4181,0,0.0002989355478914674
35214,0,0.021458590793118484
27636,0,0.32924891538038864
6109,0,0.0050050017620279835
45339,0,0.04279174894655114
17821,0,0.40076011579590853
33259,1,0.5970171929133299
6101,1,0.7899408911835485
3116,1,0.9908787946702096
11840,0,0.004714877770590329
32434,1,0.5793621987138156
4423,0,0.06640564184525528
25441,0,0.043024719960368114
26518,1,0.6875454581235972
29981,0,0.3436491445855015
48235,1,0.4444000099424967
23277,0,0.03727186265670709
16595,0,0.0004430284634957197
42610,1,0.9922729875199795
36658,0,0.37730189747385906
43578,0,0.00420439732767108
28195,1,0.9967321663304245
39378,1,0.6898821405928163
10046,0,0.02924612103471038
36711,0,0.22387342384059353
32138,0,0.008793377294423648
20871,1,0.6106673696607208
33485,0,0.03044193382696097
3844,0,0.03849438137090313
31090,1,0.6852976310816558
31581,0,0.07214335286256761
1272,0,0.038900474319220064
25017,1,0.6452543932564319
36906,0,0.060175859279198905
27645,0,0.052368526522135445
2070,0,0.004143778830581978
15243,1,0.9984662576086389
35868,0,0.3447183885841284
5876,0,0.09544106842995682
37084,0,0.25824282006577964
48463,1,0.9945149156756581
29523,1,0.9842832813055953
20604,1,0.7225383769053694
14866,0,0.1512451395964058
5116,1,0.7138891487856912
29289,1,0.9975616220049914
7520,0,0.10297464660040437
2732,0,0.03178611192514592
14193,0,0.07880363870209213
32498,0,0.14716236069313293
48312,0,0.0009826299840921013
39025,0,0.08941349913072381
18138,0,0.0016383306120665555
9989,0,0.004617234940733934
29958,1,0.588840662447729
7322,0,0.0050960480706189176
32963,0,0.02351058466063744
36174,0,0.008657635484438216
24209,0,0.002480628499276681
39409,0,0.10372030460937331
1504,0,0.07633036922403996
9550,0,0.06815555368604546
903,0,0.09210300333949943
31721,0,0.002034385176865588
33307,0,0.02557242090204589
17637,1,0.48082548463517627
26460,0,0.00033511279204395325
23682,0,0.4092817937629466
648,0,0.01579627991967062
18452,0,0.09505334279808234
18481,1,0.45457409222543677
19537,1,0.9955030957652934
21993,0,0.009249450426220454
36274,0,0.0005680547690192352
43892,0,0.0021144070784144065
30360,1,0.9941404326217259
17931,1,0.8479774175133
21523,0,0.008174495977070716
42519,0,0.025152405029331543
47551,0,0.04484103611994341
48077,0,0.0022803646355151735
29942,0,0.18922307174140804
11575,0,0.001955782956586224
13659,0,0.009996811721629247
33364,0,0.0042112583634505395
28979,0,0.3067088050535265
2545,0,0.08727674976207807
5856,0,0.00017699794403897866
23016,1,0.5464648118343064
7469,0,0.32907814910237876
8319,0,0.02499280529415232
45387,1,0.7243553826880498
45483,1,0.7236890095169706
25930,0,0.008223340195741611
6060,1,0.6252011983265561
23265,1,0.4853069458594621
13239,1,0.9918281363357613
25393,0,0.04891614461500227
8664,1,0.9924085500956462
32492,1,0.9394875330831818
30932,0,0.009860463479962648
9986,0,0.0008378081989182443
172,0,0.0009938623109010621
7271,0,0.09456759841018539
6927,0,0.007051927007342933
43899,0,0.39030703889424306
20549,1,0.5712859506701828
45892,0,0.0018289255827305835
26052,1,0.9933882000562482
38578,0,0.002374660740004952
14149,1,0.8951638301095338
20278,1,0.9792432710334945
25551,1,0.6203639032724411
36220,0,0.028933204736870936
31165,0,0.07666745003052362
30571,0,0.2776493417479738
48026,1,0.5994664201161909
47923,0,0.09933167067236731
27489,0,0.3118598349831609
42419,1,0.7418714523412202
36857,1,0.9867384382599691
39398,0,0.00029055264323535367
2681,0,0.0004766202470874217
8275,0,0.0005205518678136212
11669,0,0.1836930062173663
39579,0,0.04235093159000093
45622,0,0.15915547788149284
45750,0,0.06916308094225238
23767,0,0.004309813773010914
13444,1,0.49745851083844794
38978,0,0.030487835395386267
318,0,0.30840727507695215
16020,1,0.9956929950459675
6330,0,0.25910020983499926
45258,0,0.017172602719796735
4897,0,0.00013287653322654612
7343,0,0.011702206329268555
47140,0,0.07409233717892667
18987,0,0.00022321634048228658
40094,0,0.0007274910437259137
47235,1,0.9742968775172145
6235,0,0.0016078408618036585
5719,0,0.006329167842292728
10609,0,0.0012363363991757033
38475,0,0.000329082916001401
40524,0,0.0005791926524656405
1913,0,0.04862812943280999
11807,1,0.9982416698693868
22318,0,0.06794736126883134
22005,1,0.7828895324303813
5206,0,0.15492687073977318
29031,0,0.020581283764790674
44077,0,0.004379404505268935
24581,0,0.0085578172660021
44458,1,0.9963412587325211
31001,0,0.006818306564016566
43697,0,0.1548720801783417
13178,0,0.2622309331083849
17027,0,0.35859160263616585
46182,0,0.020651015001840852
25864,0,0.03357501302676995
15665,1,0.799207248513591
14775,0,0.008531523149394028
17701,0,0.000622476771285472
8248,1,0.515020955592269
11716,0,0.22211846867289772
22221,1,0.9880256464915564
39636,0,0.0011143555507969573
26776,0,0.00024627868758815395
1682,1,0.6823618587956053
46195,0,0.012741979228153014
46663,0,0.01930949348267957
2280,0,0.0015032760974196338
34734,0,0.0002454466062855195
17243,1,0.9773648499289171
19383,0,0.0004295503794393009
9434,0,0.06538780504992772
8941,0,0.0002439481140704271
46344,1,0.5206125606451191
45465,0,0.09336556153101482
11563,0,0.2413544963782714
48064,1,0.5886258768694395
31929,0,0.24210874296919146
41378,0,0.00709803728203206
522,1,0.6182846035609952
32379,0,0.0011510421879045159
21258,1,0.7012141479294067
8961,1,0.9477854217476719
19677,1,0.5129116154465176
5658,1,0.8332266772385856
25048,0,0.0001822428169996831
36032,0,0.000609369795956045
735,0,0.23599782636812794
4242,0,0.07275746242227002
15108,0,0.3662343737412184
17319,0,0.41383367870244675
43272,1,0.8329048668767481
13756,0,0.015333631674437458
7133,0,0.005091206253477575
12059,0,0.2189673714749994
22833,0,0.00023567303234350962
24139,0,0.0888520215632933
47208,0,0.004420234868113656
10080,0,0.07119499966054739
8162,1,0.7288834426942592
44142,1,0.476662904051683
41757,0,0.07093498281958566
30376,1,0.9691538028795472
41,0,0.04299621625050147
3030,1,0.6024572012420348
29158,0,0.004115520401808152
41963,0,0.10240472812011704
20478,0,0.16688399748340113
25286,0,0.004038876686476533
26408,1,0.5053453192709064
32759,0,0.10015162900742011
9662,1,0.9885775666802928
41729,0,0.0005821788301764042
20425,0,0.015940512571452896
43331,0,0.005350822571678882
34495,0,0.026230434379145406
29366,0,0.0016946560747334125
20687,0,0.2666820016801236
38261,0,0.11412515414366152
34048,0,0.1035194466309668
3947,0,0.0006399539210411638
14303,0,0.007698190694603231
44373,1,0.9662364754930179
41155,0,0.020282045075941106
15303,0,0.0006484022207072908
34292,0,0.00022204752654867614
26025,0,0.00029155667403093534
44231,0,0.035343914920608
45126,1,0.9841091277539511
32830,1,0.5190944669962709
44971,1,0.9414844958473109
1046,0,0.11052191760198211
48582,0,0.0005529488192655493
33262,1,0.4694859772394636
28991,0,0.013915339672265346
19093,0,0.0004479819860254897
36417,0,0.002637063981207204
31777,0,0.004730278599265874
48338,0,0.0037791790864371926
42047,0,0.4172822793460269
47777,0,0.007537890043139209
5361,1,0.5542683172546787
17067,0,0.17760264607180898
6770,0,0.09628470990577899
7095,0,0.3666382697883872
4504,0,0.18047383685914953
2363,0,0.08293987703251081
13947,0,0.011921300254635891
22584,0,0.00031081705627542287
25798,0,0.2959597499694126
29211,0,0.022263880622386243
27390,0,0.16680958803759777
45754,1,0.9984297282198697
29590,0,0.0225187094981067
10269,1,0.7529092121352509
45625,0,0.11241861543749472
9007,0,0.2647470771333283
14578,0,0.3132678942975993
2818,1,0.46952576141152563
18606,0,0.22642642920583445
25587,0,0.02472526251288924
1584,0,0.001211638862244607
10895,0,0.0006067755567448651
13621,0,0.0011821209238355556
45670,0,0.003905745781586489
23147,0,0.41383367870244675
3620,0,0.23599782636812794
32386,1,0.9950596070618917
44580,0,0.016615393663044858
10190,0,0.07620690317556043
19045,0,0.41432404015918545
45367,1,0.619063149378165
11681,0,0.31835235297512704
